Series Name,Series Code,Economy Name,Economy Code,2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020]
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Kyrgyz Republic,KGZ,426,426.216217,..,426.216217
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Lao PDR,LAO,374,373.618042,..,373.618042
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Latvia,LVA,539,539.149231,..,509.5335999
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Lebanon,LBN,405,405.0064087,..,394.9086304
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Lesotho,LSO,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Liberia,LBR,328,327.6463623,..,327.6463623
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Libya,LBY,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Liechtenstein,LIE,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Lithuania,LTU,520,520.3370972,..,504.0040588
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Luxembourg,LUX,500,499.8342285,..,497.2763062
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,"Macao SAR, China",MAC,550,549.5775146,..,563.9934692
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Madagascar,MDG,352,351.7545776,..,351.7545776
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Malawi,MWI,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Malaysia,MYS,473,472.9451294,..,452.1435242
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Maldives,MDV,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Mali,MLI,307,307.4287415,..,307.4287415
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Malta,MLT,483,482.7182922,..,489.0462952
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Marshall Islands,MHL,..,341.0513611,..,382.6455078
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Mauritania,MRT,343,343.3378601,..,343.3378601
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Mauritius,MUS,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Mexico,MEX,429,429.4093933,..,428.2935486
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,"Micronesia, Fed. Sts.",FSM,..,338.0918579,..,394.9458008
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Moldova,MDA,446,445.7139893,..,447.8305054
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Monaco,MCO,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Mongolia,MNG,434,434.4581604,..,434.4581604
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Montenegro,MNE,439,439.2023926,..,440.7054749
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Morocco,MAR,376,375.7044678,..,386.4127502
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Mozambique,MOZ,371,370.8493042,..,370.8493042
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Myanmar,MMR,431,431.4023132,..,431.4023132
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Namibia,NAM,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Nauru,NRU,..,..,..,367.85849
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Nepal,NPL,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Netherlands,NLD,532,531.8356934,..,525.6600342
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,New Caledonia,NCL,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,New Zealand,NZL,522,521.5130615,..,522.734436
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Nicaragua,NIC,392,392.0843811,..,392.0843811
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Niger,NER,302,302.0892944,..,302.0892944
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Nigeria,NGA,321,308.4080811,..,308.4080811
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,North Macedonia,MKD,395,394.5806274,..,427.4854126
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Northern Mariana Islands,MNP,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Norway,NOR,518,517.930542,..,524.6289063
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Oman,OMN,444,443.5085754,..,443.5085754
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Pakistan,PAK,343,342.9056091,..,342.9056091
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Palau,PLW,..,454.9745178,..,477.7051697
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Panama,PAN,392,392.0277405,..,377.8391113
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Papua New Guinea,PNG,360,360.3070679,..,366.5190125
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Paraguay,PRY,383,382.8266602,..,382.8266602
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Peru,PER,405,404.6252441,..,411.5269165
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Philippines,PHL,418,418.2234192,..,368.3229675
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Poland,POL,540,539.9454346,..,535.3515625
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Portugal,PRT,519,518.5947266,..,510.1110535
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Puerto Rico,PRI,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Qatar,QAT,446,445.697876,..,449.7692566
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Romania,ROU,456,456.1056519,..,447.1408691
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Russian Federation,RUS,540,540.3207397,..,501.0059814
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Rwanda,RWA,365,365.0963135,..,365.0963135
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Samoa,WSM,..,352.3805237,..,387.229187
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,San Marino,SMR,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Sao Tome and Principe,STP,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Saudi Arabia,SAU,436,436.3753052,..,415.8609619
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Senegal,SEN,408,408.2084045,..,408.2084045
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Serbia,SRB,523,522.7885742,..,463.9771118
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Seychelles,SYC,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Sierra Leone,SLE,314,313.9417725,..,313.9417725
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Singapore,SGP,585,584.62677,..,577.848877
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Sint Maarten (Dutch part),SXM,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Slovak Republic,SVK,503,502.864563,..,491.2347107
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Slovenia,SVN,538,537.9299316,..,529.5725098
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Solomon Islands,SLB,373,373.0800781,..,363.0516663
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Somalia,SOM,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,South Africa,ZAF,359,358.7709351,..,358.7709351
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,South Sudan,SSD,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Spain,ESP,513,513.4147339,..,504.271698
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Sri Lanka,LKA,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,St. Kitts and Nevis,KNA,..,402.9366455,..,415.2475586
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,St. Lucia,LCA,..,415.4060974,..,426.0979919
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,St. Martin (French part),MAF,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,St. Vincent and the Grenadines,VCT,..,393.5921936,..,396.7874451
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Sudan,SDN,389,389.3703918,..,389.3703918
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Suriname,SUR,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Sweden,SWE,531,531.1035156,..,526.6359253
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Switzerland,CHE,525,524.6339111,..,519.2683716
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Syrian Arab Republic,SYR,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Tajikistan,TJK,448,448.0039063,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Tanzania,TZA,395,394.8670654,..,394.8670654
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Thailand,THA,444,443.9415894,..,438.5606995
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Timor-Leste,TLS,378,377.7607727,..,377.7607727
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Togo,TGO,383,383.1079102,..,383.1079102
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Tonga,TON,386,387.0483704,..,399.4349365
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Trinidad and Tobago,TTO,471,471.1539307,..,471.1539307
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Tunisia,TUN,386,386.3384399,..,386.3384399
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Turkey,TUR,463,463.166626,..,482.6488037
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Turkmenistan,TKM,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Turks and Caicos Islands,TCA,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Tuvalu,TUV,392,362.9827881,..,361.2981567
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Uganda,UGA,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Ukraine,UKR,488,488.2571106,..,482.4337158
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,United Arab Emirates,ARE,464,464.0154419,..,463.4134827
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,United Kingdom,GBR,518,518.2227173,..,521.1264648
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,United States,USA,523,523.3952026,..,514.1365356
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Uruguay,URY,444,444.3341064,..,439.4090271
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Uzbekistan,UZB,..,..,..,473.5556641
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Vanuatu,VUT,360,340.7785645,..,355.6548767
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,"Venezuela, RB",VEN,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Vietnam,VNM,524,524.1538086,..,524.1538086
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Virgin Islands (U.S.),VIR,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,West Bank and Gaza,PSE,424,424.4718933,..,424.4718933
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,"Yemen, Rep.",YEM,322,322.1473999,..,322.1473999
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Zambia,ZMB,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Zimbabwe,ZWE,..,..,..,..
